ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
amcl_pose,1681948677,801039314,-0.15361933304449266,8.464332362741679,-0.038745163503766805,,,,,,,
imu,1681948683,290726591,-0.0897174316406249,0.2805406127929687,9.78953455810547,,,,,,,
odom,1681948683,309226743,,,,,,,-0.002085704948439613,,,
imu,1681948683,302294936,-0.0801373535156249,-0.011651770019531327,9.748819226074218,,,,,,,
imu,1681948683,312776793,0.025243505859375126,-0.16732803955078135,9.85659510498047,,,,,,,
odom,1681948683,319326716,,,,,,,-0.002210534657707927,,,
imu,1681948683,319622102,-0.06816225585937488,-0.15056290283203133,9.71289393310547,,,,,,,
odom,1681948683,329211766,,,,,,,-0.00218800342459766,,,
imu,1681948683,326438354,0.0300335449218751,-0.09787247314453135,9.830249890136718,,,,,,,
imu,1681948683,332818020,-0.0705572753906249,-0.17690811767578135,9.84941004638672,,,,,,,
odom,1681948683,339220981,,,,,,,-0.0022051825625942502,,,
imu,1681948683,338266178,-0.027446923828124886,0.04582869873046869,9.72007899169922,,,,,,,
imu,1681948683,344565548,0.013268408203125137,0.11049422607421869,9.91647059326172,,,,,,,
odom,1681948683,349189364,,,,,,,-0.00219015644584826,,,
imu,1681948683,350367572,-0.0897174316406249,0.11528426513671869,9.73684412841797,,,,,,,
odom,1681948683,359190598,,,,,,,-0.0018039512995297326,,,
imu,1681948683,356248447,-0.0753473144531249,0.10809920654296867,9.830249890136718,,,,,,,
imu,1681948683,362724815,-0.001101708984374894,0.15839461669921867,9.77276942138672,,,,,,,
odom,1681948683,369183980,,,,,,,-0.0016846618372930256,,,
imu,1681948683,368093233,-0.00828676757812491,0.12246932373046868,9.739239147949219,,,,,,,
imu,1681948683,374380622,0.03242856445312514,-0.05715714111328135,9.988321179199218,,,,,,,
odom,1681948683,379191417,,,,,,,-0.001535765712816456,,,
imu,1681948683,380589827,-0.0394220214843749,-0.04039200439453133,9.83982996826172,,,,,,,
odom,1681948683,389185670,,,,,,,-0.0013173393489033986,,,
imu,1681948683,386781772,0.006083349609375122,-0.16014298095703133,9.921260632324218,,,,,,,
imu,1681948683,393032439,-0.05379213867187488,-0.15774796142578135,9.827854870605469,,,,,,,
odom,1681948683,399205162,,,,,,,-0.0010452941097048283,,,
imu,1681948683,398721001,-0.005891748046874867,-0.12182266845703132,9.79671961669922,,,,,,,
odom,1681948683,409202433,,,,,,,-0.0008626323304630905,,,
imu,1681948683,405075186,-0.1040875488281249,-0.15774796142578135,9.724869030761718,,,,,,,
imu,1681948683,412437821,-0.11127260742187489,0.09851912841796867,9.75839930419922,,,,,,,
odom,1681948683,419359221,,,,,,,-0.0006350012603196199,,,
imu,1681948683,418080699,0.0012933105468750927,0.12246932373046868,9.717683972167968,,,,,,,
odom,1681948683,429186623,,,,,,,-0.0005673459899521432,,,
imu,1681948683,425130875,-0.0250519042968749,0.1703697143554687,9.78713953857422,,,,,,,
imu,1681948683,431525318,-0.1136676269531249,0.13683944091796868,9.85420008544922,,,,,,,
odom,1681948683,439181394,,,,,,,-0.00028434814759367293,,,
imu,1681948683,437306194,-0.005891748046874867,0.05540877685546869,9.827854870605469,,,,,,,
imu,1681948683,444203224,0.02284848632812514,-0.06434219970703131,9.823064831542968,,,,,,,
odom,1681948683,449182425,,,,,,,-0.00015486818752869665,,,
imu,1681948683,449576624,-0.0657672363281249,-0.11703262939453135,9.957185925292968,,,,,,,
odom,1681948683,459178177,,,,,,,-0.00035270968360260366,,,
imu,1681948683,456014048,0.13301938476562514,-0.13619278564453136,9.782349499511719,,,,,,,
odom,1681948683,469253465,,,,,,,6.760860083169804e-05,,,
imu,1681948683,462281103,-0.0202618652343749,-0.19127823486328133,9.806299694824219,,,,,,,
imu,1681948683,473004625,-0.04900209960937488,-0.08110733642578133,9.770374401855468,,,,,,,
odom,1681948683,479181922,,,,,,,-7.11523742485086e-05,,,
imu,1681948683,479164052,-0.05379213867187488,0.057803796386718675,9.78953455810547,,,,,,,
odom,1681948683,489174656,,,,,,,0.0001429767898122337,,,
imu,1681948683,485427145,-0.0657672363281249,0.15120955810546868,9.799114636230469,,,,,,,
imu,1681948683,491706238,-0.03702700195312489,0.002718347167968649,9.56440272216797,,,,,,,
odom,1681948683,499185149,,,,,,,0.0001739746954765782,,,
imu,1681948683,497489503,-0.044212060546874876,0.2829356323242187,9.81827479248047,,,,,,,
imu,1681948683,503818891,-0.027446923828124886,0.12007430419921869,9.823064831542968,,,,,,,
