ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948877,819799403,,,,,,,-0.0020879390597885504,,,
imu,1681948877,879135839,0.1683339477539063,-0.02111209716796869,9.7202466430664,,,,,,,
odom,1681948877,822540140,,,,,,,-0.0012631204207735785,,,
imu,1681948877,893564108,0.034212854003906334,-0.18636844482421866,10.01004400634765,,,,,,,
odom,1681948877,831247697,,,,,,,-0.0003503997893720175,,,
imu,1681948877,899858815,0.04139791259765635,-0.23905887451171864,9.7825171508789,,,,,,,
odom,1681948877,841122764,,,,,,,0.00033265327159239693,,,
odom,1681948877,851162866,,,,,,,0.0008196867879904853,,,
odom,1681948877,861458355,,,,,,,0.0012339287235945662,,,
odom,1681948877,871180515,,,,,,,0.0017970874022196748,,,
odom,1681948877,881140563,,,,,,,0.0017869171623110997,,,
odom,1681948877,891102462,,,,,,,0.0018690974781929584,,,
odom,1681948877,901163490,,,,,,,0.0019820145884668398,,,
odom,1681948877,911123093,,,,,,,0.0020274502442966897,,,
imu,1681948877,907198662,-0.04003275146484367,-0.12170291748046869,9.83281256103515,,,,,,,
imu,1681948877,915059412,-0.07116800537109369,-0.035482214355468666,9.8639478149414,,,,,,,
odom,1681948877,921075455,,,,,,,0.0020053346712429615,,,
imu,1681948877,921116029,-0.1358335327148437,0.16809444580078134,9.9980689086914,,,,,,,
odom,1681948877,931110261,,,,,,,0.001834191038701086,,,
imu,1681948877,927808529,0.010262658691406301,0.19204464111328134,9.76575201416015,,,,,,,
imu,1681948877,934359715,-0.04242777099609368,0.40759639892578137,9.80886236572265,,,,,,,
odom,1681948877,941069660,,,,,,,0.0017591163122062453,,,
imu,1681948877,940069131,-0.08314310302734368,0.17048946533203135,9.9980689086914,,,,,,,
odom,1681948877,951079540,,,,,,,0.0015455424600623003,,,
imu,1681948877,946908389,-0.04003275146484367,0.12498409423828136,9.84239263916015,,,,,,,
imu,1681948877,956205664,0.055768029785156326,-0.1001477416992187,9.849577697753901,,,,,,,
odom,1681948877,961085457,,,,,,,0.0012945021379181419,,,
imu,1681948877,961613897,0.007867639160156314,-0.15283817138671868,9.8112573852539,,,,,,,
odom,1681948877,971103300,,,,,,,0.0009693716498071657,,,
imu,1681948877,967737180,-0.02805765380859368,-0.18397342529296867,9.8926880493164,,,,,,,
imu,1681948877,974272552,-0.04482279052734367,-0.15523319091796867,9.8208374633789,,,,,,,
odom,1681948877,981076644,,,,,,,0.0008476008859041806,,,
imu,1681948877,979706674,-0.02805765380859368,-0.12888797607421865,9.88071295166015,,,,,,,
odom,1681948877,991178764,,,,,,,0.0005187430019766905,,,
imu,1681948877,986123639,-0.08074808349609369,0.04115841064453135,9.8112573852539,,,,,,,
imu,1681948877,994099166,-0.05919290771484367,-0.016322058105468662,9.8352075805664,,,,,,,
amcl_pose,1681948862,231844439,0.04023375550482562,8.452024440810824,-0.06181933890958081,,,,,,,
odom,1681948878,1072553,,,,,,,0.00036512222446859774,,,
imu,1681948877,999784249,-0.04242777099609368,0.2662902465820314,9.83760260009765,,,,,,,
odom,1681948878,11069526,,,,,,,0.0002918784994274832,,,
imu,1681948878,6310806,-0.018477575683593678,0.18964962158203136,9.8399976196289,,,,,,,
imu,1681948878,14030483,-0.04961282958984367,0.19204464111328134,9.8160474243164,,,,,,,
odom,1681948878,21074961,,,,,,,0.00017268983870940793,,,
imu,1681948878,19580344,-0.004107458496093674,0.05792354736328134,9.7825171508789,,,,,,,
imu,1681948878,25836589,0.010262658691406301,-0.030692175292968638,9.8112573852539,,,,,,,
odom,1681948878,31067379,,,,,,,0.00020824524677844663,,,
imu,1681948878,31489616,0.20665426025390632,-0.15523319091796867,9.92861334228515,,,,,,,
odom,1681948878,41066037,,,,,,,0.00030611948603452907,,,
imu,1681948878,38230042,0.06534810791015633,-0.23666385498046866,9.80407232666015,,,,,,,
imu,1681948878,45253632,-0.006502478027343689,-0.3085144409179687,9.9741187133789,,,,,,,
odom,1681948878,51072880,,,,,,,0.00018695893815586396,,,
imu,1681948878,50749382,-0.047217810058593684,-0.07859256591796865,9.78012213134765,,,,,,,
odom,1681948878,61062630,,,,,,,0.00025106965728093257,,,
imu,1681948878,57277625,-0.07356302490234368,-0.17199832763671868,9.7346167602539,,,,,,,
imu,1681948878,63543647,-0.03763773193359368,0.15372432861328134,9.72264166259765,,,,,,,
odom,1681948878,71075066,,,,,,,0.00033676737018053165,,,
imu,1681948878,69085342,-0.10709329833984368,0.12019405517578136,9.80407232666015,,,,,,,
imu,1681948878,75549955,0.022237756347656346,0.2567101684570314,9.74659185791015,,,,,,,
odom,1681948878,81150094,,,,,,,0.0002008796828531129,,,
imu,1681948878,80935429,-0.07116800537109369,0.18964962158203136,9.8878980102539,,,,,,,
odom,1681948878,91077123,,,,,,,0.00023553181316894508,,,
imu,1681948878,87644522,-0.04961282958984367,0.010023156738281358,9.83760260009765,,,,,,,
imu,1681948878,94204967,0.04618795166015632,-0.02111209716796869,9.8112573852539,,,,,,,
odom,1681948878,101072114,,,,,,,6.936026407459859e-05,,,
imu,1681948878,99637885,0.012657678222656343,-0.12888797607421865,9.7106665649414,,,,,,,
odom,1681948878,111145475,,,,,,,1.5904977793448574e-05,,,
imu,1681948878,106867048,0.012657678222656343,-0.05703739013671866,9.5669653930664,,,,,,,
imu,1681948878,114741909,0.02702779541015632,-0.15762821044921865,9.85197271728515,,,,,,,
odom,1681948878,121069634,,,,,,,-2.024524462088623e-05,,,
imu,1681948878,120227030,0.03900289306640631,-0.1600232299804687,9.8016773071289,,,,,,,
odom,1681948878,131061922,,,,,,,-0.000229222091931638,,,
imu,1681948878,126688884,-0.06158792724609369,-0.047457312011718655,9.79928228759765,,,,,,,
imu,1681948878,134862131,-0.07835306396484368,0.25192012939453134,9.82323248291015,,,,,,,
odom,1681948878,141071913,,,,,,,-0.000258679902915279,,,
imu,1681948878,140319549,-0.06398294677734367,0.20880977783203136,9.86155279541015,,,,,,,
odom,1681948878,151063053,,,,,,,-0.0004315905329760981,,,
imu,1681948878,146726903,-0.09751322021484368,0.27826534423828136,9.7394067993164,,,,,,,
imu,1681948878,153107850,-0.018477575683593678,0.20880977783203136,9.83760260009765,,,,,,,
odom,1681948878,161070785,,,,,,,-0.00025271553624273553,,,
imu,1681948878,158503972,-0.004107458496093674,0.14414425048828133,9.79928228759765,,,,,,,
imu,1681948878,164754124,-0.0017124389648436877,0.007628137207031316,9.8447876586914,,,,,,,
odom,1681948878,171091424,,,,,,,-0.0004269982506554547,,,
imu,1681948878,170525021,0.06534810791015633,-0.09296268310546868,9.9214282836914,,,,,,,
odom,1681948878,181063675,,,,,,,-0.00020421655466130404,,,
imu,1681948878,176807210,0.1779140258789063,-0.16241824951171868,9.7968872680664,,,,,,,
