ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948565,815235455,-0.0801373535156249,0.13204940185546868,9.837434948730468,,,,,,,
imu,1681948565,822717848,-0.044212060546874876,0.2541953979492187,9.837434948730468,,,,,,,
imu,1681948565,828174173,-0.0346319824218749,0.15360457763671867,9.842224987792969,,,,,,,
imu,1681948565,834730891,-0.06337221679687488,0.053013757324218674,9.80390467529297,,,,,,,
imu,1681948565,840198827,-0.0034967285156248806,-0.061947180175781325,9.775164440917969,,,,,,,
imu,1681948565,846489605,0.1497845214843751,-0.06913223876953134,9.79671961669922,,,,,,,
imu,1681948565,852705809,-0.05139711914062489,-0.10984757080078134,9.82545985107422,,,,,,,
imu,1681948565,858100597,-0.0250519042968749,-0.1840931762695313,9.83982996826172,,,,,,,
imu,1681948565,864381542,-0.04181704101562489,-0.21283341064453132,9.753609265136719,,,,,,,
imu,1681948565,869723275,-0.07295229492187488,-0.15295792236328132,9.75839930419922,,,,,,,
imu,1681948565,876778395,-0.09690249023437489,0.012298425292968651,9.76558436279297,,,,,,,
imu,1681948565,883127765,0.01805844726562511,0.12725936279296868,9.72965906982422,,,,,,,
imu,1681948565,888489979,-0.07774233398437488,0.1655796752929687,9.84941004638672,,,,,,,
imu,1681948565,895379028,-0.08732241210937489,0.12246932373046868,9.78713953857422,,,,,,,
imu,1681948565,901948617,-0.04900209960937488,-0.016441809082031356,9.775164440917969,,,,,,,
imu,1681948565,907945009,-0.022656884765624885,0.057803796386718675,9.99790125732422,,,,,,,
imu,1681948565,914398970,-0.10169252929687489,-0.10026749267578133,9.947605847167969,,,,,,,
imu,1681948565,919802406,-0.0034967285156248806,-0.14337784423828132,9.815879772949218,,,,,,,
imu,1681948565,926036944,-0.01547182617187487,-0.12900772705078134,9.78953455810547,,,,,,,
imu,1681948565,931853134,-0.0346319824218749,-0.30863419189453134,9.777559460449218,,,,,,,
imu,1681948565,937693325,-0.0897174316406249,-0.11224259033203132,9.79432459716797,,,,,,,
imu,1681948565,944046250,-0.013076806640624883,-0.061947180175781325,9.890125378417968,,,,,,,
imu,1681948565,949409631,-0.05618715820312489,0.11528426513671869,9.775164440917969,,,,,,,
imu,1681948565,955840000,-0.1687530761718749,0.2518003784179687,9.80390467529297,,,,,,,
imu,1681948565,961641598,-0.07295229492187488,0.09612410888671868,9.77276942138672,,,,,,,
imu,1681948565,967488566,0.02284848632812514,0.2757505737304687,9.784744519042968,,,,,,,
imu,1681948565,973857676,-0.07295229492187488,0.11049422607421869,9.72965906982422,,,,,,,
imu,1681948565,979409629,-0.013076806640624883,0.08175399169921868,9.75121424560547,,,,,,,
imu,1681948565,985632296,0.010873388671875095,-0.00925675048828134,9.830249890136718,,,,,,,
imu,1681948565,990997603,-0.0034967285156248806,-0.12421768798828131,9.835039929199219,,,,,,,
imu,1681948565,997522823,0.027638525390625113,-0.15774796142578135,9.813484753417969,,,,,,,
imu,1681948566,4382797,-0.03223696289062489,-0.20085831298828133,9.873360241699219,,,,,,,
imu,1681948566,9854362,-0.0346319824218749,-0.15535294189453136,9.808694714355468,,,,,,,
imu,1681948566,16241639,-0.0298419433593749,-0.05236710205078132,9.77995447998047,,,,,,,
imu,1681948566,22602842,-0.0753473144531249,0.0338536010742187,9.858990124511719,,,,,,,
imu,1681948566,30693654,0.013268408203125137,0.2446153198242187,9.820669812011719,,,,,,,
imu,1681948566,37161577,-0.03702700195312489,0.12486434326171869,9.75839930419922,,,,,,,
imu,1681948566,43883479,-0.06816225585937488,0.2038999877929687,9.775164440917969,,,,,,,
imu,1681948566,49269342,-0.0034967285156248806,0.27814559326171867,9.82545985107422,,,,,,,
imu,1681948566,55913708,-0.0346319824218749,-0.08589737548828136,9.851805065917969,,,,,,,
imu,1681948566,61859045,-0.05139711914062489,-0.11463760986328131,9.79671961669922,,,,,,,
imu,1681948566,67510812,0.010873388671875095,-0.10745255126953135,9.947605847167969,,,,,,,
imu,1681948566,74704023,-0.04181704101562489,-0.08829239501953134,9.950000866699218,,,,,,,
imu,1681948566,80092367,-0.0897174316406249,-0.3158192504882813,9.85420008544922,,,,,,,
imu,1681948566,86315090,-0.2573687988281249,-0.26552384033203136,9.763189343261718,,,,,,,
imu,1681948566,92665700,-0.07295229492187488,0.07935897216796867,9.770374401855468,,,,,,,
imu,1681948566,98261060,-0.11127260742187489,0.07217391357421868,9.81827479248047,,,,,,,
imu,1681948566,105345884,-0.027446923828124886,0.18952987060546866,9.837434948730468,,,,,,,
imu,1681948566,110726043,-0.04181704101562489,0.20150496826171868,9.753609265136719,,,,,,,
imu,1681948566,117645331,-0.0346319824218749,0.23743026123046868,9.741634167480468,,,,,,,
imu,1681948566,124528491,-0.01547182617187487,0.01708846435546868,9.861385144042968,,,,,,,
imu,1681948566,130009111,-0.06337221679687488,-0.10745255126953135,9.823064831542968,,,,,,,
imu,1681948566,136627144,0.008478369140625108,-0.14337784423828132,9.72726405029297,,,,,,,
imu,1681948566,142958292,-0.010681787109374896,-0.27031387939453133,9.777559460449218,,,,,,,
imu,1681948566,158842827,-0.08253237304687489,-0.07871231689453134,9.842224987792969,,,,,,,
imu,1681948566,165149771,-0.03702700195312489,0.12007430419921869,9.782349499511719,,,,,,,
imu,1681948566,170774019,-0.03223696289062489,0.14162947998046868,9.775164440917969,,,,,,,
imu,1681948566,176908058,-0.09211245117187489,0.13204940185546868,9.79671961669922,,,,,,,
imu,1681948566,183175910,-0.060977197265624894,0.13683944091796868,9.84941004638672,,,,,,,
imu,1681948566,188546421,0.003688330078125135,0.10091414794921869,9.806299694824219,,,,,,,
imu,1681948566,195153343,-0.022656884765624885,0.01708846435546868,9.82545985107422,,,,,,,
imu,1681948566,200618834,-0.0801373535156249,-0.12661270751953135,9.99790125732422,,,,,,,
imu,1681948566,206878038,-0.0202618652343749,-0.15056290283203133,9.81108973388672,,,,,,,
imu,1681948566,213086168,-0.060977197265624894,-0.1840931762695313,9.90928553466797,,,,,,,
imu,1681948566,224930084,-0.027446923828124886,-0.14098282470703133,9.86378016357422,,,,,,,
imu,1681948566,240742972,-0.1088775878906249,0.17994979248046866,9.73684412841797,,,,,,,
imu,1681948566,253491043,0.027638525390625113,0.014693444824218693,9.830249890136718,,,,,,,
odom,1681948566,260609293,,,,,,,-0.0001872315104684011,,,
